,ground_truth,prediction
32538,0.046197183,9.6877
32539,0.073802814,6.698467
32540,0.08,6.4368176
32541,0.048450705,6.472166
32542,0.056338027,6.601418
32543,0.054084506,12.209904
32544,0.04169014,9.74457
32545,0.037746478,9.670209
32546,0.049577463,6.3280535
32547,0.0428169,9.760057
32548,0.04169014,12.192877
32549,0.053521127,12.1674
32550,0.04,11.957355
32551,0.05464789,0.07934914
32552,0.03943662,6.5032573
32553,0.05971831,6.706318
32554,0.027042253,9.675618
32555,0.043380283,9.667398
32556,0.043380283,6.538067
32557,0.046197183,6.6816983
32558,0.045633804,6.5934443
32559,0.045633804,6.5835543
32560,0.054084506,11.993883
32561,0.050140847,9.682989
32562,0.04450704,9.569225
32563,0.061971832,6.6255975
32564,0.04,9.626639
32565,0.047323942,12.260179
32566,0.03943662,12.132952
32567,0.063098595,12.20557
32568,0.04169014,0.1625419
32569,0.048450705,6.5917754
32570,0.0428169,6.449368
32571,0.04,9.541686
32572,0.04507042,9.583833
32573,0.046760563,6.660027
32574,0.094647884,6.590782
32575,0.07098591,6.5394764
32576,0.037746478,6.718744
32577,0.049014084,12.243488
32578,0.047887325,9.737653
32579,0.03661972,9.622661
32580,0.03887324,6.6145806
32581,0.04112676,9.656697
32582,0.06253521,12.116415
32583,0.08901408,12.175801
32584,0.04450704,12.2126665
32585,0.0428169,-0.093140684
32586,0.03661972,6.6331725
32587,0.04,6.5167584
32588,0.04112676,9.722991
32589,0.04169014,9.607304
32590,0.04112676,6.651751
32591,0.06140845,6.8346744
32592,0.046760563,6.5846252
32593,0.06366197,6.66371
32594,0.108732395,12.152417
32595,0.046760563,9.798925
32596,0.05971831,9.701745
32597,0.052957747,6.6095567
32598,0.043380283,9.7696905
32599,0.12450704,12.1674
32600,0.043943662,12.16948
32601,0.04450704,12.08078
32602,0.047323942,0.091797106
32603,0.04,6.7244616
32604,0.04169014,6.491864
32605,0.04225352,9.749846
32606,0.06366197,9.66208
32607,0.15887325,6.5713544
32608,0.059154928,6.6689634
32609,0.046197183,6.508217
32610,0.033239435,6.760892
32611,0.043943662,11.999162
32612,0.052957747,9.658539
32613,0.030985916,9.796667
32614,0.049014084,6.647822
32615,0.054084506,9.736418
32616,0.04112676,11.925556
32617,0.04056338,12.073555
32618,0.055774648,12.192877
32619,0.050140847,-0.09048487
32620,0.04112676,6.5780087
32621,0.10197183,6.5437703
32622,0.046197183,9.751513
32623,0.048450705,9.761325
32624,0.06140845,6.6418986
32625,0.043380283,6.5086975
32626,0.04,6.490484
32627,0.04056338,6.6766267
32628,0.04,12.185541
32629,0.03661972,9.606187
32630,0.05690141,9.644761
32631,0.07830986,6.4698834
32632,0.049577463,9.61275
32633,0.0428169,12.192877
32634,0.047323942,12.135404
32635,0.050140847,12.22241
32636,0.043380283,0.09142233
32637,0.051830985,6.659071
32638,0.04450704,6.638518
32639,0.04507042,9.699047
32640,0.1459155,9.609195
32641,0.10422535,6.722619
32642,0.047887325,6.6549983
32643,0.053521127,6.62581
32644,0.051267605,6.589505
32645,0.06028169,12.01989
32646,0.04225352,9.681091
32647,0.03943662,9.683853
32648,0.049014084,6.6400557
32649,0.046197183,9.712619
32650,0.059154928,12.005129
32651,0.056338027,12.175475
32652,0.051267605,12.087829
32653,0.047323942,0.06833259
32654,0.045633804,6.721365
32655,0.0428169,6.612826
32656,0.048450705,9.570238
32657,0.03830986,9.672645
32658,0.11605634,6.6687512
32659,0.03943662,6.7185006
32660,0.03380282,6.474412
32661,0.048450705,6.478486
32662,0.03887324,12.082837
32663,0.06422535,9.725045
32664,0.04,9.643278
32665,0.048450705,6.4820395
32666,0.046760563,9.663611
32667,0.037746478,12.133931
32668,0.04450704,12.192877
32669,0.046197183,12.2126665
32670,0.0428169,0.09577467
32671,0.03887324,6.4523077
32672,0.043943662,6.6676154
32673,0.03943662,9.74941
32674,0.06647887,9.693411
32675,0.046760563,6.8333116
32676,0.03830986,6.5287294
32677,0.047887325,6.716416
32678,0.052957747,6.687984
32679,0.043380283,12.074794
32680,0.046197183,9.725724
32681,0.045633804,9.642194
32682,0.15774648,6.5584917
32683,0.04507042,9.7696905
32684,0.04507042,12.0975275
32685,0.043380283,12.200876
32686,0.06028169,12.218044
32687,0.043380283,0.08473868
32688,0.051830985,6.6619983
32689,0.04169014,6.6169486
32690,0.043943662,9.751335
32691,0.047887325,9.509071
32692,0.06084507,6.5164957
32693,0.050140847,6.6383696
32694,0.047323942,6.7108116
32695,0.04507042,6.5460715
32696,0.04169014,12.058752
32697,0.047887325,9.570662
32698,0.051830985,9.7353525
32699,0.043380283,6.62682
32700,0.04169014,9.702843
32701,0.11380282,12.219162
32702,0.049014084,12.14558
32703,0.049577463,12.192877
32704,0.043943662,-0.09833353
32705,0.052394368,6.7123694
32706,0.043943662,6.887409
32707,0.055774648,9.763824
32708,0.049014084,9.711133
32709,0.03943662,6.692488
32710,0.04112676,6.6954136
32711,0.04112676,6.6518464
32712,0.07943662,6.6555743
32713,0.03661972,12.206047
32714,0.03943662,9.622099
32715,0.049577463,9.699891
32716,0.04169014,6.588127
32717,0.052394368,9.61275
32718,0.050140847,12.192877
32719,0.04169014,12.174717
32720,0.0428169,12.107304
32721,0.073802814,0.059752487
32722,0.051830985,6.4773784
32723,0.043943662,6.696075
32724,0.07492958,9.612608
32725,0.11380282,9.557291
32726,0.0428169,6.5848885
32727,0.046197183,6.573834
32728,0.06028169,6.7234483
32729,0.04,6.5210733
32730,0.05464789,12.2088585
32731,0.083943665,9.455951
32732,0.08225352,9.556854
32733,0.047887325,6.6563025
32734,0.03661972,9.717309
32735,0.11774648,12.005129
32736,0.04056338,12.185934
32737,0.043380283,12.22222
32738,0.04169014,-0.08240505
32739,0.046760563,6.593848
32740,0.049014084,6.7387533
32741,0.05464789,9.824812
32742,0.052394368,9.630112
32743,0.052394368,6.63971
32744,0.04056338,6.691242
32745,0.053521127,6.4628663
32746,0.04169014,6.545143
32747,0.03830986,12.037539
32748,0.045633804,9.748493
32749,0.04056338,9.5909195
32750,0.05746479,6.8022966
32751,0.046760563,9.476407
32752,0.05746479,12.230315
32753,0.06760564,12.204483
32754,0.052394368,12.191499
32755,0.049014084,-0.024453145
32756,0.04169014,6.861899
32757,0.047323942,6.5114064
32758,0.03605634,9.763079
32759,0.04112676,9.654395
32760,0.04507042,6.433926
32761,0.06084507,6.831605
32762,0.0743662,6.5834227
32763,0.028732395,6.6027007
32764,0.068732396,12.046901
32765,0.09915493,9.702003
32766,0.046760563,9.523275
32767,0.04,6.434213
32768,0.04225352,9.7696905
32769,0.046760563,12.082854
32770,0.048450705,11.967531
32771,0.03830986,12.117806
32772,0.045633804,0.07126982
32773,0.04,6.6065755
32774,0.049577463,6.62925
32775,0.047887325,9.737096
32776,0.034929577,9.80412
32777,0.05464789,6.506597
32778,0.03887324,6.708937
32779,0.05746479,6.6271214
32780,0.13239437,6.7608933
32781,0.06140845,12.131444
32782,0.03605634,9.657411
32783,0.0428169,9.7311535
32784,0.07661972,6.5000253
32785,0.046197183,9.805189
32786,0.047323942,11.979155
32787,0.04507042,12.116415
32788,0.054084506,12.192877
32789,0.047887325,-0.044967778
32790,0.03380282,6.467897
32791,0.04225352,6.4428844
32792,0.0371831,9.748076
32793,0.04169014,9.671308
32794,0.04225352,6.6224713
32795,0.11323944,6.5374694
32796,0.03380282,6.729388
32797,0.03830986,6.498571
32798,0.04,12.153332
32799,0.04225352,9.648973
32800,0.0428169,9.80999
32801,0.047323942,6.464494
32802,0.043380283,9.727852
32803,0.03830986,12.192877
32804,0.07774648,12.22427
32805,0.034929577,12.22241
32806,0.06140845,-0.045845687
32807,0.049014084,6.737735
32808,0.089577466,6.6692624
32809,0.05690141,9.736315
32810,0.03943662,9.664936
32811,0.04507042,6.7496967
32812,0.047323942,6.708305
32813,0.04507042,6.668562
32814,0.049577463,6.578489
32815,0.046197183,12.263291
32816,0.047323942,9.75368
32817,0.04112676,9.633055
32818,0.047887325,6.6747823
32819,0.08338028,9.783985
32820,0.0371831,12.163295
32821,0.050704226,11.925556
32822,0.052394368,12.09315
32823,0.063098595,-0.10965785
32824,0.033239435,6.7673736
32825,0.04169014,6.4271283
32826,0.046197183,9.76937
32827,0.04450704,9.569656
32828,0.04169014,6.608324
32829,0.046760563,6.578488
32830,0.053521127,6.6954265
32831,0.18535212,6.4570665
32832,0.04225352,12.064885
32833,0.03830986,9.740656
32834,0.050140847,9.701169
32835,0.046760563,6.795112
32836,0.047323942,9.617679
32837,0.046197183,12.162453
32838,0.043380283,12.192877
32839,0.049014084,12.174717
32840,0.04112676,-0.09060933
32841,0.045633804,6.5967865
32842,0.050140847,6.564688
32843,0.055774648,9.706551
32844,0.04,9.74829
32845,0.063098595,6.697475
32846,0.03830986,6.7780867
32847,0.049577463,6.5804844
32848,0.046760563,6.6921463
32849,0.050704226,12.16769
32850,0.043380283,9.759046
32851,0.04225352,9.646576
32852,0.04507042,6.6313963
32853,0.029295774,9.7696905
32854,0.04450704,12.082854
32855,0.052394368,12.20644
32856,0.04056338,11.935604
32857,0.03830986,0.18461928
32858,0.03887324,6.683632
32859,0.04507042,6.5845914
32860,0.04169014,9.7361765
32861,0.051830985,9.677008
32862,0.067042254,6.5244117
32863,0.07605634,6.741156
32864,0.047323942,6.614976
32865,0.052957747,6.7274504
32866,0.050704226,12.010672
32867,0.049577463,9.586049
32868,0.056338027,9.775993
32869,0.046197183,6.701722
32870,0.045633804,9.654411
32871,0.04507042,12.19823
32872,0.046197183,12.073555
32873,0.04169014,12.192877
32874,0.03887324,0.015852872
32875,0.043943662,6.7237234
32876,0.052394368,6.5707707
32877,0.046197183,9.579328
32878,0.06366197,9.744815
32879,0.050140847,6.733629
32880,0.043380283,6.646216
32881,0.043380283,6.428078
32882,0.05859155,6.529243
32883,0.032676056,12.151471
32884,0.04450704,9.656038
32885,0.051830985,9.78437
32886,0.049577463,6.616895
32887,0.046760563,9.646177
32888,0.04169014,12.192877
32889,0.047323942,12.148044
32890,0.04507042,11.957355
32891,0.029859155,0.19101559
32892,0.046197183,6.461556
32893,0.047323942,6.699468
32894,0.03830986,9.718908
32895,0.047323942,9.635781
32896,0.051830985,6.5717545
32897,0.0428169,6.5437493
32898,0.0371831,6.7322335
32899,0.04225352,6.557862
32900,0.046197183,12.19912
32901,0.043943662,9.460565
32902,0.063098595,9.595136
32903,0.049577463,6.555824
32904,0.051830985,9.760668
32905,0.045633804,12.080555
32906,0.04507042,12.282856
32907,0.083943665,12.230315
32908,0.046760563,0.12944774
32909,0.049577463,6.693111
32910,0.037746478,6.563088
32911,0.0428169,9.815182
32912,0.03380282,9.686007
32913,0.06028169,6.6458545
32914,0.03830986,6.7242746
32915,0.08112676,6.4095206
32916,0.04507042,6.5014133
32917,0.04056338,12.117468
32918,0.04,9.770161
32919,0.048450705,9.676097
32920,0.061971832,6.471237
32921,0.04450704,9.458788
32922,0.05859155,12.09315
32923,0.047323942,12.192877
32924,0.03887324,12.15019
32925,0.049577463,-0.04027298
32926,0.050704226,6.635607
32927,0.048450705,6.645982
32928,0.06647887,9.765235
32929,0.04,9.703234
32930,0.054084506,6.6248946
32931,0.0428169,6.572266
32932,0.04507042,6.7488017
32933,0.051267605,6.617407
32934,0.045633804,12.05772
32935,0.052957747,9.647532
32936,0.063098595,9.516787
32937,0.043943662,6.487968
32938,0.093521126,9.7384815
32939,0.04169014,12.140249
32940,0.04112676,12.17466
32941,0.03943662,12.047885
32942,0.04112676,0.015264093
32943,0.04450704,6.654628
32944,0.10422535,6.6152625
32945,0.08169014,9.534104
32946,0.04169014,9.664875
32947,0.09802817,6.5721498
32948,0.04056338,6.7549543
32949,0.047323942,6.6401014
32950,0.049014084,6.6116066
32951,0.048450705,12.042734
32952,0.046760563,9.557454
32953,0.055774648,9.705805
32954,0.03943662,6.5033016
32955,0.03887324,9.729361
32956,0.047323942,11.971914
32957,0.045633804,12.14558
32958,0.04169014,12.192877
32959,0.023661971,0.05416123
32960,0.05859155,6.7627215
32961,0.054084506,6.750007
32962,0.054084506,9.662648
32963,0.03830986,9.761325
32964,0.048450705,6.703868
32965,0.05971831,6.5934334
32966,0.043380283,6.447171
32967,0.04507042,6.633982
32968,0.06253521,12.086039
32969,0.034929577,9.816427
32970,0.0428169,9.687311
32971,0.049577463,6.4369917
32972,0.04112676,9.622053
32973,0.04507042,12.192877
32974,0.043380283,12.135398
32975,0.047887325,12.22241
32976,0.04450704,-0.13204609
32977,0.05521127,6.7375584
32978,0.046760563,6.7532873
32979,0.034929577,9.711123
32980,0.034366198,9.771353
32981,0.03605634,6.6097736
32982,0.047323942,6.6216226
32983,0.031549297,6.7247596
32984,0.06422535,6.695896
32985,0.05690141,11.886203
32986,0.050704226,9.537183
32987,0.051830985,9.612279
32988,0.049014084,6.677425
32989,0.0743662,9.66925
32990,0.03830986,12.20644
32991,0.0428169,11.960319
32992,0.04,12.22222
32993,0.061971832,0.010636517
32994,0.03661972,6.53002
32995,0.045633804,6.6423774
32996,0.04450704,9.492054
32997,0.04112676,9.8008
32998,0.0428169,6.6416807
32999,0.034366198,6.6119814
33000,0.04,6.569861
33001,0.05802817,6.7005615
33002,0.045633804,12.14017
33003,0.03830986,9.720039
33004,0.03830986,9.642782
33005,0.043380283,6.674349
33006,0.03830986,9.609987
33007,0.04225352,12.133931
33008,0.043943662,12.192877
33009,0.05690141,12.2126665
33010,0.06366197,-0.10587348
33011,0.043380283,6.6685553
33012,0.047887325,6.681379
33013,0.04507042,9.761061
33014,0.05464789,9.670813
33015,0.056338027,6.667595
33016,0.04450704,6.45536
33017,0.04056338,6.732646
33018,0.050140847,6.764028
33019,0.043380283,12.054418
33020,0.04225352,9.573016
33021,0.05464789,9.843353
33022,0.046760563,6.4717402
33023,0.047323942,9.7696905
33024,0.051830985,12.0975275
33025,0.0371831,11.941076
33026,0.050704226,12.079191
33027,0.03943662,0.1119606
33028,0.04450704,6.637577
33029,0.05690141,6.6293216
33030,0.04507042,9.56393
33031,0.34309858,9.514336
33032,0.04,6.563319
33033,0.030985916,6.7391186
33034,0.04112676,6.747231
33035,0.03661972,6.690312
33036,0.20619719,12.134065
33037,0.04450704,9.624424
33038,0.033239435,9.798684
33039,0.05971831,6.5809593
33040,0.05746479,9.501323
33041,0.063098595,12.231931
33042,0.04450704,12.175624
33043,0.03830986,12.192877
33044,0.043943662,0.08740623
33045,0.047323942,6.7351303
33046,0.051267605,6.6384287
33047,0.07323944,9.743171
33048,0.06253521,9.721498
33049,0.07042254,6.6433716
33050,0.05971831,6.5279765
33051,0.047887325,6.5436387
33052,0.049577463,6.635347
33053,0.046197183,12.136716
33054,0.047887325,9.621752
33055,0.037746478,9.699846
33056,0.046197183,6.593316
33057,0.051830985,9.783312
33058,0.06140845,12.192877
33059,0.04507042,12.2126665
33060,0.037746478,12.16948
33061,0.0371831,-0.18223165
33062,0.04056338,6.6870084
33063,0.04450704,6.7304454
33064,0.04056338,9.75203
33065,0.10422535,9.6752825
33066,0.051267605,6.5470233
33067,0.087887324,6.7070985
33068,0.06760564,6.6994424
33069,0.05859155,6.5934434
33070,0.08901408,12.233676
33071,0.086760566,9.649933
33072,0.07098591,9.738054
33073,0.06929577,6.555824
33074,0.06535211,9.712619
33075,0.046760563,12.128127
33076,0.047323942,12.29257
33077,0.028169014,12.133931
33078,0.047887325,0.076103635
33079,0.04450704,6.6280437
33080,0.067042254,6.6264596
33081,0.03887324,9.491546
33082,0.04225352,9.739684
33083,0.0428169,6.647166
33084,0.051830985,6.562861
33085,0.045633804,6.5092163
33086,0.05971831,6.6280785
33087,0.032112677,12.122645
33088,0.049014084,9.719789
33089,0.03943662,9.708438
33090,0.06140845,6.5881815
33091,0.04225352,9.562099
33092,0.046760563,12.133931
33093,0.04,12.192877
33094,0.0428169,12.2126665
33095,0.045633804,0.17874256
33096,0.04450704,6.516942
33097,0.046197183,6.6442075
33098,0.05521127,9.718198
33099,0.06366197,9.746331
33100,0.049014084,6.389909
33101,0.032676056,6.5426774
33102,0.03943662,6.5940194
33103,0.03830986,6.6564016
33104,0.048450705,12.047174
33105,0.050704226,9.7644205
33106,0.053521127,9.547148
33107,0.056338027,6.487832
33108,0.09126761,9.753309
33109,0.029859155,12.110119
33110,0.04056338,12.170862
33111,0.046760563,12.082229
33112,0.047323942,0.075427584
33113,0.04450704,6.7107124
33114,0.09915493,6.567215
33115,0.050140847,9.746972
33116,0.05690141,9.775129
33117,0.04169014,6.674885
33118,0.053521127,6.616988
33119,0.053521127,6.5492535
33120,0.0715493,6.548285
33121,0.063098595,12.053235
33122,0.061971832,9.641396
33123,0.046760563,9.733176
33124,0.034366198,6.600578
33125,0.049577463,9.429426
33126,0.04507042,11.974104
33127,0.03830986,12.09315
33128,0.033239435,12.192877
33129,0.06140845,-0.048838478
33130,0.053521127,6.6736355
33131,0.051267605,6.7992907
33132,0.09014084,9.783114
33133,0.04507042,9.71954
33134,0.0428169,6.6553497
33135,0.04225352,6.5699105
33136,0.045633804,6.9151254
33137,0.045633804,6.652819
33138,0.03830986,12.190231
33139,0.03661972,9.619714
33140,0.047323942,9.73651
33141,0.051267605,6.777385
33142,0.04507042,9.756748
33143,0.04,12.192877
33144,0.037746478,12.2126665
33145,0.043380283,12.22241
33146,0.04112676,0.139776
33147,0.037746478,6.593423
33148,0.03887324,6.730174
33149,0.051830985,9.7753525
33150,0.10309859,9.787939
33151,0.03887324,6.5143685
33152,0.0428169,6.5986776
33153,0.06816901,6.6759615
33154,0.052394368,6.6388674
33155,0.052957747,12.139229
33156,0.04,9.659674
33157,0.03943662,9.658243
33158,0.050704226,6.6561685
33159,0.04450704,9.712619
33160,0.10140845,12.081076
33161,0.06760564,12.343669
33162,0.032676056,12.14558
33163,0.04,-0.033532646
33164,0.043380283,6.624287
33165,0.03605634,6.8362794
33166,0.08112676,9.662085
33167,0.04507042,9.611442
33168,0.04507042,6.6831336
33169,0.055774648,6.7342215
33170,0.047887325,6.4081645
33171,0.03830986,6.4100165
33172,0.05971831,12.136601
33173,0.049014084,9.763661
33174,0.050704226,9.79613
33175,0.046760563,6.692854
33176,0.024788732,9.773291
33177,0.049577463,12.175624
33178,0.045633804,12.192877
33179,0.047887325,12.08481
33180,0.034366198,-0.028899435
33181,0.049014084,6.4878087
33182,0.045633804,6.5897374
33183,0.047323942,9.735553
33184,0.07661972,9.59971
33185,0.056338027,6.5024796
33186,0.04169014,6.4180436
33187,0.06084507,6.631373
33188,0.03605634,6.6167197
33189,0.043943662,12.074101
33190,0.051267605,9.730298
33191,0.046760563,9.410559
33192,0.04225352,6.6451364
33193,0.051267605,9.7696905
33194,0.03605634,12.2126665
33195,0.0428169,11.878696
33196,0.055774648,12.047885
33197,0.047323942,0.08439593
33198,0.1284507,6.7174387
33199,0.046760563,6.7576156
33200,0.07098591,9.682557
33201,0.037746478,9.6908245
33202,0.051830985,6.527494
33203,0.06253521,6.6545253
33204,0.091830984,6.7565427
33205,0.04,6.5840197
33206,0.04112676,11.985992
33207,0.050704226,9.760694
33208,0.048450705,9.748297
33209,0.049577463,6.661911
33210,0.049014084,9.76157
33211,0.043943662,12.248972
33212,0.047887325,12.14558
33213,0.13746479,12.192877
33214,0.08901408,-0.034732156
33215,0.051830985,6.4439945
33216,0.04507042,6.549878
33217,0.043380283,9.779388
33218,0.032112677,9.711133
33219,0.04169014,6.614478
33220,0.037746478,6.501715
33221,0.048450705,6.670519
33222,0.049014084,6.6272755
33223,0.054084506,12.170404
33224,0.04169014,9.678726
33225,0.04225352,9.732319
33226,0.046197183,6.574673
33227,0.03830986,9.632565
33228,0.061971832,12.192877
33229,0.043943662,12.15019
33230,0.045633804,12.14403
33231,0.051830985,0.0018491531
33232,0.0371831,6.6780896
33233,0.050704226,6.592406
33234,0.06816901,9.729171
