,ground_truth,prediction
12019,0.52149796,0.53872246
12020,0.3713634,0.3794136
12021,0.07362887,0.07969003
12022,0.27412105,0.25277102
12023,0.4084806,0.39075845
12024,0.20083064,0.22460945
12025,0.60525906,0.5986775
12026,0.23247036,0.265379
12027,0.28083247,0.2653385
12028,0.6185603,0.55619335
12029,0.37964284,0.39605567
12030,0.18494911,0.19482335
12031,0.33908674,0.31902242
12032,0.9911859,0.9310094
12033,0.3461554,0.4847416
12034,0.861535,0.898139
12035,0.55854225,0.5721786
12036,0.7516444,0.7149429
12037,0.91690695,0.91237634
12038,0.23301108,0.27037683
12039,0.78327364,0.7642116
12040,0.81821746,0.8213058
12041,0.5450389,0.511502
12042,0.38647395,0.4124554
12043,0.7896442,0.7890605
12044,0.72448605,0.7216333
12045,0.34428874,0.40758768
12046,0.343463,0.31521574
12047,0.54951626,0.60599566
12048,0.14701153,0.2120049
12049,0.28730324,0.31319138
12050,0.3169876,0.32377043
12051,0.28461754,0.27011645
12052,0.21062118,0.21560048
12053,0.39412877,0.37324926
12054,0.6756865,0.6630101
12055,0.017922545,0.13000207
12056,0.6432345,0.6836755
12057,0.45865548,0.5028533
12058,0.60009265,0.5975227
12059,0.91471934,0.9536373
12060,0.51581186,0.48196754
12061,0.26615128,0.28485554
12062,0.751166,0.7334922
12063,0.07001729,0.06650324
12064,0.038965,0.017562453
12065,0.4731957,0.42435873
12066,0.454013,0.47225305
12067,0.50411636,0.4969499
12068,0.112545334,0.14591953
12069,0.5737352,0.6128217
12070,0.60597426,0.61800486
12071,0.79762876,0.7690084
12072,0.38023987,0.3592668
12073,0.41570938,0.41362634
12074,0.58889186,0.54378563
12075,0.9630007,1.0043623
12076,0.6697509,0.6706855
12077,0.057058193,0.086319506
12078,0.4007902,0.38028017
12079,0.93820316,0.93075085
12080,0.88996106,0.8623173
12081,0.36619306,0.35300174
12082,0.85797113,0.8970977
12083,0.3084752,0.33847955
12084,0.0013703216,0.009585749
12085,0.24477156,0.26394874
12086,0.744539,0.74504423
12087,0.3757587,0.3795392
12088,0.53900284,0.54611474
12089,0.38534293,0.43526027
12090,0.9407207,0.94571084
12091,0.63054967,0.6283784
12092,0.92411417,0.94742584
12093,0.6056818,0.60231245
12094,0.0050126514,0.07790643
12095,0.0661363,0.10258938
12096,0.79416186,0.7973459
12097,0.27584696,0.30242586
12098,0.16767468,0.16420087
12099,0.5435008,0.5234981
12100,0.96707064,0.98966
12101,0.8303772,0.82729167
12102,0.671371,0.74659836
12103,0.5230459,0.5093319
12104,0.95517486,0.92811865
12105,0.5632826,0.5415026
12106,0.30641386,0.2850473
12107,0.97776806,0.9562795
12108,0.35435683,0.35034406
12109,0.26236844,0.22022237
12110,0.63756055,0.6902172
12111,0.7847679,0.8083415
12112,0.7561361,0.7113331
12113,0.67962736,0.6432469
12114,0.8823041,0.95933414
12115,0.42169285,0.44798166
12116,0.7269812,0.75061345
12117,0.51805377,0.4722259
12118,0.07283625,0.08441274
12119,0.7751253,0.8111996
12120,0.4896739,0.51113915
12121,0.6119921,0.6473417
12122,0.8715208,0.9400627
12123,0.49927643,0.4581908
12124,0.34777668,0.39821452
12125,0.7345597,0.77294797
12126,0.3329811,0.3869806
12127,0.7694027,0.76329046
12128,0.8096576,0.7589911
12129,0.541212,0.5133989
12130,0.59736156,0.5706803
12131,0.18689047,0.1643581
12132,0.7363953,0.7889446
12133,0.013437442,0.16293924
12134,0.12262226,0.16455114
12135,0.9882216,1.0274507
12136,0.50283444,0.5238517
12137,0.5555175,0.55838925
12138,0.28334713,0.35097975
12139,0.9355159,0.9552389
12140,0.83206844,0.83976907
12141,0.5235947,0.53414375
12142,0.4594429,0.46027428
12143,0.73949796,0.7346431
12144,0.74400526,0.7202999
12145,0.17333362,0.13585721
12146,0.1096546,0.13489215
12147,0.59011006,0.5940245
12148,0.715571,0.7519593
12149,0.65407807,0.6645099
12150,0.6456644,0.65139323
12151,0.13688067,0.16265637
12152,0.57892805,0.53853375
12153,0.5232872,0.5269295
12154,0.8392364,0.8745679
12155,0.20455989,0.20084348
12156,0.4388647,0.4394766
12157,0.1876255,0.17958075
12158,0.49687442,0.51306343
12159,0.3993821,0.40065408
12160,0.7822689,0.8036623
12161,0.11773372,0.09676753
12162,0.5948731,0.61786467
12163,0.094168894,0.100841984
12164,0.046105046,-0.024198513
12165,0.5712526,0.5758238
12166,0.40397748,0.3850566
12167,0.56465214,0.5740074
12168,0.30115175,0.3331073
12169,0.31204343,0.36659497
12170,0.24732737,0.21989706
12171,0.80868393,0.80432516
12172,0.21951683,0.19387403
12173,0.669336,0.5206647
12174,0.8285955,0.85110116
12175,0.72850585,0.71954226
12176,0.8192199,0.8137449
12177,0.61139464,0.5098933
12178,0.5699737,0.5576887
12179,0.06059097,0.11791013
12180,0.550767,0.56037843
12181,0.5105785,0.4962073
12182,0.09527529,0.12799568
12183,0.6219624,0.63873374
12184,0.8384178,0.8527273
12185,0.18649356,0.18907586
12186,0.4061787,0.39666054
12187,0.77411515,0.7819104
12188,0.79412776,0.7867867
12189,0.036633354,0.030860584
12190,0.32584906,0.31229353
12191,0.99001986,0.9613779
12192,0.5343414,0.52532595
12193,0.5914489,0.5702176
12194,0.09613204,0.08501463
12195,0.33977306,0.35369986
12196,0.70025486,0.6631893
12197,0.5076317,0.48376712
12198,0.89303386,0.9437363
12199,0.8798808,0.8852513
12200,0.92078376,0.8899916
12201,0.4622637,0.4656178
12202,0.20056374,0.15584238
12203,0.5773875,0.59297943
12204,0.510493,0.55154955
12205,0.37805736,0.38725048
12206,0.62238973,0.5812402
12207,0.42218792,0.46202913
12208,0.4794469,0.4884747
12209,0.04127732,0.046858687
12210,0.48441818,0.5148913
12211,0.5690481,0.58449113
12212,0.98551387,0.94299984
12213,0.17263544,0.18815035
12214,0.30036616,0.3545251
12215,0.034021802,0.021850739
12216,0.99404025,0.9933814
12217,0.3282721,0.3070986
12218,0.6222445,0.62675625
12219,0.1537758,0.19063725
12220,0.5229221,0.5251005
12221,0.02256901,0.04781275
12222,0.4253656,0.42057312
12223,0.9239689,0.9460893
12224,0.8358139,0.8423248
12225,0.11637438,0.19213179
12226,0.5899056,0.5701215
12227,0.52490765,0.52772564
12228,0.5707713,0.4885372
12229,0.77884305,0.78609145
12230,0.5052106,0.4931465
12231,0.19421041,0.28572732
12232,0.49022743,0.4218811
12233,0.9519894,0.94772816
12234,0.59386235,0.57810706
12235,0.7562948,0.73284996
12236,0.8492646,0.89424115
12237,0.3262224,0.33141947
12238,0.45095813,0.44578966
12239,0.020562826,0.11395566
12240,0.9242761,0.92568415
12241,0.8297314,0.8029492
12242,0.18185627,0.14437659
12243,0.31870928,0.31802666
12244,0.25132957,0.22040577
12245,0.39189047,0.36973706
12246,0.7987792,0.6231215
12247,0.768576,0.74111444
12248,0.16339171,0.16183129
12249,0.6974785,0.70925987
12250,0.379322,0.37411657
12251,0.77042264,0.8278153
12252,0.7220906,0.74563843
12253,0.753584,0.7733591
12254,0.32783237,0.33340058
12255,0.4409487,0.41671517
12256,0.21852615,0.17679974
12257,0.5143009,0.52139086
12258,0.028575754,0.007377742
12259,0.8993395,0.87594175
12260,0.30421057,0.29135847
12261,0.25645384,0.22565675
12262,0.7553205,0.65695786
12263,0.16670406,0.15373945
12264,0.7666132,0.78150725
12265,0.46194008,0.47693792
12266,0.23126404,0.2735249
12267,0.21193044,0.20587417
12268,0.33996034,0.31273
12269,0.21467055,0.19593567
12270,0.7471196,0.7436378
12271,0.70835185,0.750322
12272,0.3064242,0.27110377
12273,0.27353537,0.32898352
12274,0.13837521,0.10403894
12275,0.08237047,0.07956776
12276,0.71157455,0.7417529
12277,0.61793756,0.63223517
12278,0.8981805,0.95583457
12279,0.1291038,0.100768864
12280,0.25272804,0.3252438
12281,0.12646411,0.14701769
12282,0.12015991,0.05950433
12283,0.19222783,0.13049501
12284,0.8826841,0.92820096
12285,0.84185874,0.8906673
12286,0.68783486,0.6702131
12287,0.16745952,0.20065945
12288,0.35924658,0.35617396
12289,0.882712,0.83728296
12290,0.4838858,0.47000542
12291,0.7305195,0.6726387
12292,0.042551216,0.04721291
12293,0.24397507,0.24032773
12294,0.0016670607,0.06418224
12295,0.10622996,0.054018687
12296,0.6102327,0.61055565
12297,0.051828876,0.04950912
12298,0.7472085,0.6914054
12299,0.32479146,0.32993782
12300,0.1816441,0.1325696
12301,0.6953003,0.7101027
12302,0.21517944,0.24668823
12303,0.6904032,0.65014946
12304,0.7027287,0.6845523
12305,0.12208533,0.15399934
12306,0.44609413,0.47446728
12307,0.16622534,0.27065054
12308,0.5015539,0.5228241
12309,0.18603805,0.2630474
12310,0.092387706,0.04538497
12311,0.44233522,0.42708862
12312,0.15483344,0.17253157
12313,0.38450783,0.3752698
12314,0.12261137,0.111027226
12315,0.6657677,0.6544614
12316,0.93905205,0.96581376
12317,0.25504756,0.22063294
12318,0.35376316,0.3620821
12319,0.17959327,0.20692652
12320,0.958693,0.929431
12321,0.38285813,0.33780172
12322,0.869538,0.8227955
12323,0.80015975,0.8329679
12324,0.1644248,0.1933621
12325,0.6120815,0.59216297
12326,0.8934376,0.8743769
12327,0.15499327,0.119200185
12328,0.32506743,0.35376906
12329,0.76324916,0.7717022
12330,0.040138766,0.016383138
12331,0.9606824,0.9648611
12332,0.37489167,0.35972896
12333,0.083477765,0.12805824
12334,0.4722236,0.47599307
12335,0.6698742,0.636965
12336,0.7264799,0.73174405
12337,0.7732243,0.74269027
12338,0.14611937,0.19168007
12339,0.43796265,0.4223836
12340,0.25239235,0.24868529
12341,0.5659875,0.4607826
12342,0.9572419,0.97705734
12343,0.1870335,0.2999854
12344,0.95052385,0.9605544
12345,0.33886513,0.34485167
12346,0.53020686,0.52220523
12347,0.3329252,0.36233824
12348,0.9935394,0.9805835
12349,0.7466005,0.7314095
12350,0.58960944,0.6474234
12351,0.019727165,0.05845751
12352,0.7631257,0.74960977
12353,0.8963925,0.9434988
12354,0.45303673,0.43653756
12355,0.8965089,0.90316534
12356,0.07185308,0.078404725
12357,0.8341401,0.8332486
12358,0.7214157,0.7768267
12359,0.1503448,0.2746626
12360,0.8570018,0.875516
12361,0.5252618,0.53237695
12362,0.6112734,0.63436496
12363,0.21203835,0.19317657
12364,0.69777113,0.6469664
12365,0.409884,0.3782131
12366,0.36203766,0.35150582
12367,0.518637,0.4997005
12368,0.7192345,0.64933383
12369,0.3670664,0.3843956
12370,0.08331614,0.092858955
12371,0.23663591,0.28047627
12372,0.60028094,0.60568774
12373,0.3846934,0.42254925
12374,0.8677145,0.8916307
12375,0.040961977,0.1561624
12376,0.20955688,0.16392897
12377,0.7761812,0.7794433
12378,0.924587,0.940479
12379,0.43606853,0.4522906
12380,0.4994504,0.46971887
12381,0.43852592,0.4146102
12382,0.51403743,0.5247154
12383,0.89599127,0.9217333
12384,0.5711252,0.5228933
12385,0.90725523,0.9295904
12386,0.2494816,0.25572744
12387,0.38736558,0.34123003
12388,0.8260651,0.8328393
12389,0.6570273,0.58197
12390,0.47302583,0.4929334
12391,0.49592444,0.47882062
12392,0.6034568,0.6033515
12393,0.5742906,0.6040887
12394,0.14574134,0.176627
12395,0.36392662,0.35337746
12396,0.6569476,0.63147825
12397,0.8540598,0.8003992
12398,0.7226025,0.6432777
12399,0.30103323,0.30167574
12400,0.612564,0.6150077
12401,0.49505484,0.51122147
12402,0.007931062,0.05697453
12403,0.6310788,0.6254571
12404,0.39738238,0.40224135
12405,0.37208903,0.38261193
12406,0.68971145,0.7324448
12407,0.8574836,0.8703053
12408,0.39548185,0.35027707
12409,0.63581073,0.5888146
12410,0.02151908,0.0928082
12411,0.8524168,0.84332967
12412,0.47823876,0.45848906
12413,0.19102003,0.18805717
12414,0.5756218,0.5267326
12415,0.69387656,0.68845505
12416,0.71411276,0.69223046
12417,0.17714268,0.22555642
12418,0.3864826,0.39894018
12419,0.9486683,0.99033874
12420,0.35123926,0.32630146
12421,0.91085887,0.925531
12422,0.20399924,0.41822663
12423,0.88925415,0.9128351
12424,0.86339355,0.90327734
12425,0.68912315,0.5537713
12426,0.43858236,0.43131918
12427,0.56004286,0.6121063
12428,0.14889738,0.2178168
12429,0.7411098,0.7569263
12430,0.34955117,0.3253953
12431,0.6135743,0.5744608
12432,0.94124097,0.9395948
12433,0.86062723,0.86592203
12434,0.25284442,0.29260692
12435,0.7023712,0.7320099
12436,0.4903348,0.48960167
12437,0.38712147,0.39720827
12438,0.44729495,0.44411206
12439,0.4644206,0.47563916
12440,0.7359916,0.62607217
12441,0.7267219,0.72538275
12442,0.10898511,0.10345122
12443,0.9981464,0.97763115
12444,0.04879549,0.060114425
12445,0.18192445,0.11326155
12446,0.35753953,0.3940065
12447,0.122122705,0.19308005
12448,0.8525265,0.8588607
12449,0.8253676,0.75920373
12450,0.97776806,0.9621388
12451,0.37081552,0.3613952
12452,0.8993701,0.93134594
12453,0.004264061,0.031306032
12454,0.020679101,0.056961317
12455,0.011350489,0.029978048
12456,0.24369487,0.28869724
12457,0.84478873,0.8448461
12458,0.85202605,0.8236943
12459,0.35061303,0.35235304
12460,0.96887696,0.9540003
12461,0.8835918,0.9051134
12462,0.7937767,0.7832857
12463,0.9297901,0.9396135
12464,0.0031385145,0.062395204
12465,0.2007056,0.19182183
12466,0.9904612,0.9821471
12467,0.10859779,0.1122572
12468,0.6836939,0.6934088
12469,0.7305413,0.74712884
12470,0.5389672,0.5285053
12471,0.100996,0.11979158
12472,0.27387092,0.28445238
12473,0.39247915,0.33232242
12474,0.021976708,0.057381827
12475,0.70460975,0.69438446
12476,0.12377141,0.16574487
12477,0.62578464,0.63912404
12478,0.34142923,0.39614892
12479,0.87441635,0.86986136
12480,0.43058,0.46574742
12481,0.6049254,0.55883
12482,0.852367,0.9003014
12483,0.47171187,0.5308581
12484,0.85780007,0.8144093
12485,0.08460082,-0.004171135
12486,0.5904938,0.58890355
12487,0.09359193,0.11643426
12488,0.4524506,0.39714763
12489,0.8889225,0.8934722
12490,0.51661277,0.53465873
12491,0.8857385,0.8915722
12492,0.51434416,0.51287204
12493,0.43805343,0.46167973
12494,0.7866455,0.7732615
12495,0.6609693,0.6665822
12496,0.6168895,0.6209341
12497,0.2655144,0.26430556
12498,0.5410424,0.4790126
12499,0.51368743,0.5209453
12500,0.41035208,0.37757468
12501,0.085764736,-0.0034115482
12502,0.6330895,0.5730948
12503,0.2634112,0.25719833
12504,0.89423305,0.8849784
12505,0.9237053,1.0016475
12506,0.78453296,0.7192632
12507,0.95384765,0.98980606
12508,0.36956105,0.34859377
12509,0.09340912,0.10563489
12510,0.5610534,0.541371
12511,0.49028525,0.51088846
12512,0.6409806,0.5845878
12513,0.73775184,0.73908484
12514,0.48154277,0.45898658
12515,0.16153067,0.18923175
12516,0.60051215,0.58553594
12517,0.44091195,0.42669022
12518,0.19547106,0.22292474
12519,0.8638527,0.85922116
12520,0.00075833313,0.11558141
12521,0.10574354,0.06555308
12522,0.8279393,0.82593334
12523,0.2705134,0.26276708
12524,0.27892646,0.29272813
12525,0.52106816,0.5216468
12526,0.44282246,0.4357555
12527,0.4214378,0.4415141
12528,0.98712885,0.92217225
12529,0.7932141,0.8075634
12530,0.672824,0.7192325
12531,0.86238146,0.8209681
12532,0.5559434,0.52131534
12533,0.109565906,0.099646874
12534,0.6598136,0.60852677
12535,0.41298157,0.39815623
12536,0.04326791,0.058409125
12537,0.89934325,0.90085304
12538,0.080607876,0.08990879
12539,0.9917399,0.9999405
12540,0.5778449,0.5178715
12541,0.3826675,0.35197288
12542,0.43164584,0.39259142
12543,0.50686795,0.55537283
12544,0.13781035,0.15508054
12545,0.21608938,0.29908112
12546,0.18012556,0.17719091
12547,0.480517,0.49133676
12548,0.011268968,0.051700335
12549,0.11495885,0.14371209
12550,0.81440836,0.68531257
12551,0.6646338,0.68515563
12552,0.59032416,0.5783779
12553,0.0756293,0.0728869
12554,0.24352495,0.2723607
12555,0.54583734,0.5310626
12556,0.048475277,0.007947486
12557,0.633689,0.6509998
12558,0.38398302,0.35888034
12559,0.8018937,0.841016
12560,0.697082,0.6953281
12561,0.8913453,0.88183624
12562,0.78702974,0.80689996
12563,0.35435683,0.37019873
12564,0.52347994,0.5411024
12565,0.31881902,0.33216122
12566,0.765571,0.76232177
12567,0.68174654,0.6578965
12568,0.97349477,0.9654368
12569,0.25917187,0.2516416
12570,0.2589145,0.25216845
12571,0.80791223,0.819093
12572,0.78156984,0.7449686
12573,0.9792401,0.9734001
12574,0.27948648,0.24125601
12575,0.14726272,0.16716908
12576,0.03823535,0.04738948
12577,0.86814153,0.8631742
12578,0.42240736,0.3787292
12579,0.46467057,0.4711335
12580,0.9708225,0.97735685
12581,0.45098892,0.4463744
12582,0.3178493,0.31780556
12583,0.27375805,0.3004096
12584,0.30360845,0.3757623
12585,0.033153985,0.08324702
12586,0.8285435,0.8008038
12587,0.06738846,0.04980726
12588,0.38041627,0.3449231
12589,0.5121136,0.51658136
12590,0.39586294,0.34716767
12591,0.11009513,0.16661115
12592,0.6174777,0.5638503
12593,0.8190286,0.8092666
12594,0.7853852,0.8192226
12595,0.104761556,0.12112032
12596,0.8024002,0.7784602
12597,0.31188726,0.31845823
12598,0.15004958,0.18268944
12599,0.038186837,0.015400555
12600,0.556624,0.5227075
12601,0.34147137,0.32317114
12602,0.664673,0.6551096
12603,0.06893843,0.12521659
12604,0.3675888,0.36492875
12605,0.54373825,0.48733166
12606,0.7840821,0.79243
12607,0.1114713,0.09530257
12608,0.013079888,0.10310437
12609,0.97874504,0.9916698
12610,0.6936324,0.6598975
12611,0.47465038,0.47570157
12612,0.7960686,0.815705
12613,0.65923727,0.6611797
12614,0.4823773,0.45202756
12615,0.5980253,0.59103495
12616,0.22640154,0.24539335
12617,0.08232992,0.1284688
12618,0.7528134,0.6140073
12619,0.419254,0.44656056
12620,0.04152049,0.004443258
12621,0.55481553,0.56445605
12622,0.07426883,0.068678156
12623,0.004172399,-0.0007291585
12624,0.35708508,0.37311947
12625,0.6380055,0.62075406
12626,0.99256897,0.90781766
12627,0.18474938,0.14024948
12628,0.24021517,0.28856927
12629,0.28058705,0.3123778
12630,0.9196993,0.9435249
12631,0.49394903,0.4619515
12632,0.01961509,0.062117323
12633,0.65307796,0.652839
12634,0.3255055,0.30394632
12635,0.07975547,0.12275629
12636,0.37917772,0.37336093
12637,0.31104782,0.33062524
12638,0.67094636,0.6677952
12639,0.8396958,0.84984523
12640,0.06219861,0.074885234
12641,0.06365403,0.06685124
12642,0.8674706,0.916058
12643,0.8461692,0.84665805
12644,0.63728344,0.6654318
12645,0.59070224,0.4918673
12646,0.4136652,0.36001378
12647,0.14271255,0.1732102
12648,0.47684953,0.45113093
12649,0.6690409,0.67526287
12650,0.79649323,0.7276661
12651,0.5013822,0.4313739
12652,0.9362542,0.9271585
12653,0.6062735,0.57966524
12654,0.23748651,0.27358967
12655,0.30881476,0.3083945
12656,0.19006498,0.22779159
12657,0.39226612,0.34028435
12658,0.3986269,0.41394168
12659,0.31443855,0.27690637
12660,0.026522059,0.09635092
12661,0.28280362,0.33908033
12662,0.94090223,1.0017345
12663,0.8648712,0.8623888
12664,0.41825965,0.38668668
12665,0.9348136,1.0403632
12666,0.35702297,0.37620938
12667,0.93244314,0.92578644
12668,0.055717003,0.03871162
12669,0.69017696,0.7102773
12670,0.921258,0.93361217
12671,0.2615978,0.24718085
12672,0.7421293,0.6478413
12673,0.25907743,0.24091487
12674,0.13714519,0.1223325
12675,0.40516227,0.38193646
12676,0.70798016,0.75311685
12677,0.19997938,0.24715059
12678,0.6461016,0.5688772
12679,0.38244176,0.2984805
12680,0.38501653,0.38845974
12681,0.50921035,0.5109309
12682,0.41542313,0.34194297
12683,0.6264666,0.61051524
12684,0.20241694,0.33646104
12685,0.932428,0.96846867
12686,0.70408356,0.6504458
12687,0.58124644,0.58463556
12688,0.674738,0.6389983
12689,0.22607863,0.17891467
12690,0.4935526,0.4618347
12691,0.76162755,0.7685083
12692,0.81483215,0.86794126
12693,0.9843474,0.9706649
12694,0.97096723,0.98575777
12695,0.6369995,0.64771414
12696,0.63150686,0.6158827
12697,0.316225,0.2754342
12698,0.26923236,0.3025605
12699,0.9886088,0.95895875
12700,0.7033164,0.71851486
12701,0.59064615,0.57628983
12702,0.9432195,0.88454837
12703,0.60235953,0.5988015
12704,0.90663344,0.896323
12705,0.6677484,0.5850245
12706,0.8775138,0.9039372
12707,0.71493196,0.7337043
12708,0.0028309682,0.036952768
12709,0.5027679,0.44102854
12710,0.73231655,0.70694965
12711,0.9675285,0.9477855
12712,0.96522796,0.97369826
12713,0.4158083,0.4112147
12714,0.79569376,0.83861965
12715,0.4406129,0.36961105
12716,0.8930565,0.93361723
12717,0.59268904,0.45235184
12718,0.32332942,0.33425897
12719,0.56039554,0.5202941
12720,0.5757224,0.5478594
12721,0.05025387,0.010630976
12722,0.5797181,0.5569039
12723,0.35514733,0.342614
12724,0.08119752,0.14526078
12725,0.72035265,0.65019554
12726,0.10095107,0.07313822
12727,0.7199474,0.7254565
12728,0.1069858,0.07524429
12729,0.61413795,0.5955254
12730,0.5095402,0.49730024
12731,0.038950123,0.028858352
12732,0.17269811,0.18122482
12733,0.35540196,0.3941825
12734,0.97426456,0.9556872
12735,0.04146134,0.12283751
